mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
15.534648611430288,5.251588743949753,29.04292929292929,1.9347553927285868,0.3295151072941751,12,21.253334754844765,0.8516653512268515,0.1390353173755527,0.31589114340884866,0.33287875285405266,-0.02325223944132066,-4.0489962164274615,-0.5409925784683538,-0.3391433828501693,-4.381874969281514,-0.8738713313224065
13.465869402998274,9.694211481829692,53.032828282828284,1.2662576969760047,0.3347065600329605,21,24.161301938999035,0.04926014117234834,4.444386711137473,0.498260752856711,1.4787555201848865,0.35345200041855546,1.4887151931999578,1.4755754486107713,-0.14480875243815555,0.00995967301507128,-0.003180071574115262
10.410226093100635,13.429918456134875,73.23484848484848,1.5151324008217333,0.6700572330716126,23,24.983549137827406,1.5443013631975413,33.60921385989895,0.7419137967762144,5.1004532734776715,0.6896143553314328,4.623328567237018,4.623215027483391,-0.0522994414447816,-0.4771247062406534,-0.4772382459942808
14.245868890708827,9.498343094634224,51.77020202020202,2.666388200684473,0.735132707128991,17,20.07892687386992,1.4192427388332969,0.057151463194795735,0.541805107806175,1.2141328767890551,-0.012686834614584495,-24.520035766471164,-0.330166716993913,-0.5544919424207595,-25.73416864326022,-1.5442995937829682
15.638314905858747,3.5655890156180594,18.94191919191919,2.8716531571111075,0.27396940024957916,7,22.437081976894845,0.42375685581914957,0.7552220153956967,0.24251956791017407,0.08806616185678764,0.020365102190672623,0.1788290486416902,0.1471946924895395,-0.22215446571950145,0.09076288678490255,0.05912853063275186
11.832994272999938,13.204908845028864,71.97222222222223,1.8271045993474282,0.634135211214309,24,23.977388043869023,1.0070052080391343,8.605864497955013,0.6582949590996497,3.007853391730103,0.5574507053490922,2.663180179348892,2.658242043528908,-0.1008442537505575,-0.34467321238121107,-0.3496113482011949
11.196913411157146,12.187346669405693,66.92171717171718,2.1715048589884507,0.7789164000149524,25,23.091523276110255,1.1494343605332633,9.52269064818446,0.6849290713194902,2.5618420521580303,0.5699341952998315,2.2778764795751574,2.273257355134765,-0.11499487601965874,-0.2839655725828729,-0.2885846970232655
11.492594601437721,14.25212679588763,78.28535353535354,1.3173415407677287,0.4262633086926843,25,24.35214705400648,1.1719407181389871,12.75651201332453,0.6622342309078586,4.147331642065434,0.6084283587927584,3.7181474159437737,3.715354330456323,-0.05380587211510024,-0.4291842261216603,-0.43197731160911124
11.196966597303485,13.181594573985198,71.97222222222223,2.8899347225559104,0.4574589125921733,16,24.98526941833459,0.449605790998965,17.65602606375562,0.6259450739992215,1.9164704663994547,0.6119326548106799,1.9923709544544166,1.9921749328994414,-0.01401241918854157,0.07590048805496186,0.07570446649998663
15.14766427594238,6.434110699535042,35.3560606060606,2.706931760669324,0.2749419060775953,22,25.876928524629925,1.1599137136086293,7.1510397629529034,0.638386786555339,1.2199346741369732,0.5152758326207718,1.694901890145769,1.6916641437813036,-0.12311095393456717,0.4749672160087959,0.4717294696443304
13.158932172319146,10.979348395854675,59.3459595959596,1.947898081681924,0.7125024252923038,9,22.13553343781277,1.2116872230276348,0.6724778603817723,0.40668620222274615,0.9177954991030087,0.04698086142492235,0.7374926487454774,0.5337002432425041,-0.3597053407978238,-0.18030285035753135,-0.38409525586050464
10.842107014181819,13.152606405508047,71.97222222222223,1.947857025378156,0.8507815846758302,19,22.51117773317365,1.8580455250598247,6.000967761445516,0.5365659424071968,2.050898466784367,0.3720152774882161,1.367816365516881,1.360600760640897,-0.16455066491898068,-0.6830821012674859,-0.6902977061434699
12.064459449593915,10.554668047154799,58.083333333333336,1.3749601921462373,0.5838081788306404,8,25.61867309065991,1.187167018551472,14.604113665278165,0.2629460744068218,0.7275497867067512,0.2497920246299868,0.5842939029125215,0.5842442316511668,-0.013154049776834986,-0.1432558837942297,-0.1433055550555844
13.248518474802891,12.538092492635318,68.18434343434343,2.460878365027978,0.7264574008496607,26,23.510191622539672,1.7355591410627964,2.2118301858566554,0.7833452850229655,3.2275200352250626,0.41400212427622557,3.1924247141347353,3.0491746307203957,-0.36934316074673995,-0.035095321090327314,-0.17834540450466685
11.424794741414082,13.258904398077506,71.97222222222223,2.5078544093037274,0.7563267855250018,23,24.073224691435083,1.4221357323424695,12.516348668936914,0.6145689760288991,2.343423613736201,0.527523501961885,2.152352825745994,2.1508447996009923,-0.08704547406701413,-0.19107078799020716,-0.19257881413520872
12.880422853244365,10.32913861880523,56.82070707070707,1.140558320816515,0.9369052213886044,27,25.712968487165874,1.5437795757660324,14.323589320503894,0.5191934464137095,1.749018604974286,0.457687352348554,1.4769298252190821,1.476615351360203,-0.06150609406515545,-0.27208877975520385,-0.272403253614083
14.334974447140524,7.176101121462681,39.14393939393939,1.892786139943502,0.3310217324331578,25,25.013985726227865,1.294137972271997,7.039050241493832,0.48537401083706977,1.1815282090940225,0.3582111121121356,1.2039588141185826,1.2003661062898978,-0.1271628987249342,0.02243060502456018,0.018837897195875364
15.89663730939628,4.511556062255866,23.99242424242424,1.0078152394528337,0.7194584198543226,9,22.08908578915638,1.125318947282648,0.3288092073371194,0.27448574762996336,0.35602709992921694,0.0038096066483799215,0.10288759154136098,0.03163213744657417,-0.27067614098158344,-0.2531395083878559,-0.32439496248264277
10.479112549236794,14.171525043263806,77.02272727272727,2.5656844107336987,0.737576944527818,7,22.025207866097947,1.665703788364448,3.844825634322303,0.3631957163638046,0.9245875229527647,0.2562085945912036,0.8747188171842115,0.8675437010807899,-0.106987121772601,-0.04986870576855318,-0.057043821871974765
11.807280915163611,11.934527842675273,65.6590909090909,2.2265584061544326,0.6351408839679207,16,24.032250184976302,1.9339169188927676,8.704280709854421,0.40085799998409616,1.2816519585200479,0.30011590670580945,0.8747282065662807,0.8734794570260016,-0.1007420932782867,-0.4069237519537672,-0.40817250149404627
10.65193100353422,13.80212221949141,75.76010101010101,2.1946468420668594,0.20064884656694082,8,24.830593962425453,1.1711595435359725,18.045542676963745,0.4086242542029412,1.2534568650457072,0.3840389740610692,1.2660438059454155,1.265654594475891,-0.024585280141872,0.012586940899708354,0.012197729430183823
14.78637109280367,7.898442500495443,42.93181818181818,2.20353161158456,0.456512392612684,10,25.100416386433015,0.6923425743617133,3.23895025732,0.30790584971935225,0.3092620296103772,0.16800680586462713,0.3414432241281662,0.3386917603795277,-0.13989904385472512,0.032181194517789,0.02942973076915051
11.93692831306399,11.274352214877782,61.871212121212125,2.4014272900029177,0.49136125262329494,16,21.005342610271125,0.720184227744717,0.7234334285269836,0.47804810312446616,1.1889137523844535,0.08468607968151314,1.1919340584411264,0.9190003739739162,-0.393362023442953,0.0030203060566729167,-0.2699133784105373
13.390186203620043,11.535311450442904,63.13383838383838,2.894643124178081,0.2835883368449532,6,25.645668486081288,0.08147237300137378,5.111622443288647,0.31326387612275697,0.4744779039542789,0.2832278542349458,0.48473261464985445,0.48432945551637413,-0.030036021887811182,0.010254710695575542,0.009851551562095218
15.677876212639994,2.7354231911194464,15.154040404040405,1.2019314783186077,0.23481115379771592,12,25.283793974160215,1.656442082123817,9.211487945747708,0.21250692760207102,0.15253314294736742,0.12894396643317552,0.18474704769371017,0.18450247479582774,-0.0835629611688955,0.03221390474634275,0.03196933184846032
10.128403012983327,16.171014922327753,88.38636363636363,1.9450159675387075,0.20210165745195435,28,24.068152526977926,1.8312193921359727,21.79325753761121,0.7384168425492591,3.788295190203245,0.6419894137837597,2.90574367077038,2.904738376341282,-0.09642742876549937,-0.882551519432865,-0.8835568138619627
14.370471639627418,6.9171225012786355,37.88131313131313,1.3303442731581803,0.8302905327627701,14,24.005267742777477,0.5718828029159022,3.074172391434658,0.28669634370939695,0.42248524308496993,0.1300406918687964,0.3907114275734837,0.38420627823251324,-0.15665565184060054,-0.031773815511486225,-0.03827896485245669
10.010727748869767,17.371060983912045,94.69949494949493,1.156442031796894,0.35791471878567793,14,20.372279714057044,0.20157069936437555,1.1031382235382485,0.5779635429073278,4.410072964793823,0.2546486684795083,4.402359833434441,3.763142650367321,-0.3233148744278195,-0.007713131359381897,-0.646930314426502
15.712572000664355,4.2340043317410245,22.729797979797976,1.6254973908403487,0.5229027888872677,12,21.603065200772246,1.6576733989186783,0.2740176411062991,0.1904012669769228,0.10661250115566281,-0.010896276490943334,-3.6547939906622213,-0.7317126379380442,-0.20129754346786613,-3.7614064918178842,-0.838325139093707
11.782360375466947,11.1564123108756,60.60858585858586,1.6203559914575996,0.42461343510078414,17,24.25791295829532,0.8092846926712607,14.262828081499416,0.6158073559010028,2.5084022814864957,0.5702412261510728,2.50621735528924,2.5046855880339765,-0.04556612974993002,-0.002184926197255521,-0.0037166934525192374
15.231968078995761,5.370494350185674,29.04292929292929,2.209165103482847,0.288436012196554,18,21.031518197035325,1.8767199353534953,0.16756352466481098,0.40875329778296876,0.5032777555000759,-0.006887627851469555,0.5276206281012773,0.05161027069579335,-0.41564092563443833,0.024342872601201382,-0.45166748480428254
13.278321449051894,11.428107461345398,61.871212121212125,2.071655499254901,0.7323579089451273,22,20.665508466114908,0.19297778330242887,0.1860437362631278,0.7495867169762102,3.4757645872957963,0.01937158866320963,3.3981422318352514,0.44234866052433075,-0.7302151283130005,-0.07762235546054486,-3.0334159267714655
13.78301678094287,8.052128135351758,44.19444444444444,2.0072686673512803,0.9325472246065922,7,23.521775841297433,0.46492633012161666,2.149438441103231,0.21393645942053363,0.3182178208280946,0.0960635849525365,0.3243369423531603,0.3162616931661699,-0.11787287446799713,0.006119121525065718,-0.001956127661924656
12.566480151587916,11.28141142719022,61.871212121212125,2.3391153729808947,0.5346078722722676,24,24.319731011662768,0.7902447795439969,8.694309569578245,0.7662252612787475,3.5724609725479874,0.683116430050543,3.686086745860816,3.6796822933432027,-0.08310883122820445,0.11362577331282875,0.10722132079521529
15.052225024113419,5.147858229708474,27.780303030303028,1.6342659350538613,0.5838225143545454,5,20.29680412574254,0.9955499284676679,0.09183082273076885,0.1859422872984688,0.12262177888788792,-0.04852212596918616,-32072.338994541627,-1.1663720238590067,-0.23446441326765494,-32072.461616320514,-1.2889938027468946
11.132135572417859,13.732907780553614,74.49747474747474,1.1861919265028815,0.8607767746897399,21,23.847540575874845,0.6312198615437614,12.55139311205418,0.612563013636269,3.5008763480571123,0.5704276969382904,3.3012855888870636,3.298340542021962,-0.04213531669797854,-0.19959075917004876,-0.2025358060351503
10.88684897602342,11.322472814384344,61.871212121212125,2.126764024859672,0.40014977570955845,11,23.113898162694483,0.12567239512861428,10.916833021304022,0.5037740365038533,1.5968892959216754,0.45925144921746713,1.6008567556175302,1.5994335806354347,-0.044522587286386195,0.003967459695854769,0.002544284713759337
12.02690587208511,11.61677981714748,63.13383838383838,2.70974521168115,0.5489008930010992,17,25.489044579414298,0.0629733101646226,15.973359050581072,0.5913860443309814,1.3997332975537478,0.5738429312696681,1.408543489303708,1.408396012320579,-0.017543113061313287,0.008810191749960339,0.008662714766831225
12.350943213318637,9.7131724101807,53.032828282828284,2.8500186305259794,0.8739694471588451,14,21.245346896909602,1.2817186666237077,0.8930399757629592,0.5646196503724065,1.118761685830682,0.11906839951176916,1.3738544512188695,1.1326487999017305,-0.4455512508606373,0.2550927653881876,0.01388711407104859
13.738275611981058,10.502479869863961,56.82070707070707,1.0135075776333329,0.7654946464063219,7,21.631318788100437,1.6910095787961579,0.271512497407187,0.30080870196507525,0.6703838247992021,-0.007542020841546041,-0.48988513451795734,-0.04038732503154883,-0.3083507228066213,-1.1602689593171593,-0.710771149830751
13.66378402231901,8.569058288092407,46.71969696969697,1.9863382956131632,0.5980657675212512,12,25.653471859925357,0.2260322824798282,8.43369896447397,0.3316875818232406,0.6425058003439954,0.3008226887592925,0.6522792146988674,0.6519425800928593,-0.030864893063948073,0.009773414354872001,0.009436779748863922
12.029228338865083,9.26901305230255,50.50757575757576,1.7628536500948389,0.6423299156916765,21,23.133023886334588,1.3964098969139953,7.883089875360438,0.5555488985054593,1.682255288340933,0.40662308545351283,1.547300265777841,1.5416955476144778,-0.14892581305194647,-0.134955022563092,-0.14055974072645516
14.717719005759673,7.5790665342623775,41.66919191919192,2.6185749626030423,0.6814995247064994,23,20.23335507489792,0.3804564271949016,0.06903680790643199,0.4609035889654896,0.7410396012077098,-0.02113624653172476,-19.69988359285074,-0.3105452189301389,-0.48203983549721435,-20.44092319405845,-1.0515848201378488
12.78120189062356,8.055201466922465,44.19444444444444,2.5547742429023197,0.43661827998955616,7,25.715473071110612,0.14396132040939702,13.09629729249135,0.21391105000068827,0.2812593751345673,0.20948674456539715,0.28812491012709174,0.2880974763308014,-0.004424305435291126,0.006865534992524458,0.006838101196234125
14.659304354753584,8.57515357486979,46.71969696969697,1.4423964519452621,0.4431626765927291,17,22.925623974126168,0.08325080537201424,0.664723814812483,0.47474600131269196,1.0459484682419706,0.04644023931178213,1.01731138870177,0.6992687807214192,-0.4283057620009098,-0.02863707954020067,-0.34667968752055145
15.891715773965796,4.408354450166055,23.99242424242424,1.9825641107824024,0.4799856063743375,29,23.474501331408117,1.6891650033957653,1.5891962385889673,0.45486898437349566,0.7709800726978776,0.06903180832703339,0.7119396402656344,0.6163975944571362,-0.3858371760464623,-0.05904043243224322,-0.15458247824074145
14.203630717322868,10.566037137936927,58.083333333333336,1.8480905199554287,0.6697402952259739,23,23.556554993317313,1.0835881615249159,1.3703206198747455,0.6985223289362805,2.720241535888709,0.26672821498805915,2.710963292024547,2.4059398701450387,-0.43179411394822137,-0.009278243864162317,-0.31430166574367036
15.738739844792846,4.034251897703189,21.467171717171716,2.26738446418635,0.650500594219865,17,20.562041853179952,1.9734619271409308,0.12646550436447163,0.25335763564279645,0.17021924102275865,-0.05018965366123966,-inf,-1.2874064517879833,-0.3035472893040361,-inf,-1.4576256928107418
12.380691291364869,12.822709112274715,69.4469696969697,2.1020117454998037,0.7971143664085671,8,20.42958145128279,0.3784837509392027,0.20915717516268278,0.42350774538090064,1.2463797475722191,0.0023769810514653374,0.5544337938000027,0.12397548342352646,-0.4211307643294353,-0.6919459537722165,-1.1224042641486927
